############################################
############################################
Time_of_Trig_set,04-29-2025 14:19:28,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1800,
ch01,1800,
ch02,1800,
ch03,1800,
ch04,1800,
ch05,1800,
ch06,1800,
ch07,1800,
ch08,1800,
ch09,1800,
ch10,1800,
ch11,1800,
ch12,1800,
ch13,1800,
ch14,1800,
ch15,1800,
ch16,1800,
ch17,1800,
ch18,1800,
ch19,1800,
ch20,1800,
ch21,1800,
ch22,1800,
ch23,1800,
ch24,1800,
ch25,1800,
ch26,1800,
ch27,1800,
ch28,1800,
ch29,1800,
ch30,1800,
ch31,1850,
flash,60,
note,debug2,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 14:19:33,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3800,
ch01,3800,
ch02,3800,
ch03,3800,
ch04,3800,
ch05,3800,
ch06,3800,
ch07,3800,
ch08,3800,
ch09,3800,
ch10,3800,
ch11,3800,
ch12,3800,
ch13,3800,
ch14,3800,
ch15,3800,
ch16,3800,
ch17,3800,
ch18,3800,
ch19,3800,
ch20,3800,
ch21,3800,
ch22,3800,
ch23,3800,
ch24,3800,
ch25,3800,
ch26,3800,
ch27,3800,
ch28,3800,
ch29,3800,
ch30,1800,
ch31,3850,
flash,60,
note,debug2,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 14:21:20,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3800,
ch01,3800,
ch02,3800,
ch03,3800,
ch04,3800,
ch05,3800,
ch06,3800,
ch07,3800,
ch08,3800,
ch09,3800,
ch10,3800,
ch11,3800,
ch12,3800,
ch13,3800,
ch14,3800,
ch15,3800,
ch16,3800,
ch17,3800,
ch18,3800,
ch19,3800,
ch20,3800,
ch21,3800,
ch22,3800,
ch23,3800,
ch24,3800,
ch25,3800,
ch26,3800,
ch27,3800,
ch28,3800,
ch29,3800,
ch30,1800,
ch31,3850,
flash,60,
note,unbias_1,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 14:25:45,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1880,
ch01,1880,
ch02,1880,
ch03,1880,
ch04,1880,
ch05,1880,
ch06,1880,
ch07,1880,
ch08,1880,
ch09,1880,
ch10,1880,
ch11,1880,
ch12,1880,
ch13,1880,
ch14,1880,
ch15,1880,
ch16,1880,
ch17,1880,
ch18,1880,
ch19,1880,
ch20,1880,
ch21,1880,
ch22,1880,
ch23,1880,
ch24,1880,
ch25,1880,
ch26,1880,
ch27,1880,
ch28,1880,
ch29,1880,
ch30,1800,
ch31,1880,
flash,60,
note,unbias_1,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 14:26:29,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1850,
ch01,1850,
ch02,1850,
ch03,1850,
ch04,1850,
ch05,1850,
ch06,1850,
ch07,1850,
ch08,1850,
ch09,1850,
ch10,1850,
ch11,1850,
ch12,1850,
ch13,1850,
ch14,1850,
ch15,1850,
ch16,1850,
ch17,1850,
ch18,1850,
ch19,1850,
ch20,1850,
ch21,1850,
ch22,1850,
ch23,1850,
ch24,1850,
ch25,1850,
ch26,1850,
ch27,1850,
ch28,1850,
ch29,1850,
ch30,1800,
ch31,1850,
flash,60,
note,unbias_1,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 14:36:40,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1820,
ch01,1820,
ch02,1820,
ch03,1820,
ch04,1820,
ch05,1820,
ch06,1820,
ch07,1820,
ch08,1820,
ch09,1820,
ch10,1820,
ch11,1820,
ch12,1820,
ch13,1820,
ch14,1820,
ch15,1820,
ch16,1820,
ch17,1820,
ch18,1820,
ch19,1820,
ch20,1820,
ch21,1820,
ch22,1820,
ch23,1820,
ch24,1820,
ch25,1820,
ch26,1820,
ch27,1820,
ch28,1820,
ch29,1820,
ch30,1800,
ch31,1820,
flash,60,
note,unbias_1,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 14:36:57,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,unbias_1,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 15:03:11,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,unbias_1,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 15:03:25,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,unbias_1,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 15:14:17,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
